version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
347,2,4,0,22,23,1,0,22,2,1,130,0,0,0.928571,0.625,2,2,62.5,1,0.5,FALSE
347,4,5,0,2,9,6,0,2,2,1.111111,37,0,0,0.92,1,2,2,7.5,1,0.5,FALSE
347,2,4,0,11,7,1,0,11,2,2,62,0,0,0.888889,0.6,1,1,30,1,0.5,FALSE
347,5,5,0,15,25,8,0,15,2,0.964286,277,0.142857,0,0.918919,0.392857,2,3,53,1,0.6,FALSE
347,2,4,0,15,15,1,0,15,2,1,90,0,0,0.928571,0.625,1,1,42.5,1,0.5,FALSE
347,9,4,0,33,66,0,0,33,2,0.767857,1339,0.285714,0,0.65,0.652778,1,1,147,1,0.7778,FALSE
347,2,5,0,1,3,1,0,1,1,2,7,0,0,0.973684,1,1,1,2.5,1,0.5,FALSE
347,7,5,0,21,30,13,0,21,3,0.9,181,0,0,0.8,0.4,4,6,24.142857,6,1.4286,FALSE
347,4,2,0,8,11,6,3,5,1,2,23,0,0,0.571429,0.55,1,2,4.75,1,0.75,FALSE
347,2,1,0,9,11,1,1,8,2,2,40,0,0,0,0.625,0,0,19,1,0.5,FALSE
347,3,5,2,14,30,1,2,12,2,0.75,109,0,0,0.979167,0.666667,0,0,34.666667,1,0.3333,FALSE
347,2,3,0,25,20,1,0,25,2,1,117,0,0,0.857143,0.625,1,1,57,6,3,FALSE
347,2,4,0,18,13,1,0,18,2,2,75,0,0,0.928571,0.625,1,1,36.5,1,0.5,FALSE
347,2,4,0,33,34,1,0,33,2,1,304,0,0,0.928571,0.625,1,1,148.5,1,0.5,TRUE
347,2,4,0,11,11,1,0,11,2,2,41,0,0,0.888889,0.6,1,1,19.5,4,2,FALSE
347,2,3,0,15,14,1,0,15,2,1,65,0,0,0.857143,0.625,1,1,31,1,0.5,FALSE
347,2,4,0,23,26,1,0,23,2,1,181,0,0,0.928571,0.625,1,1,87,1,0.5,FALSE
347,8,8,0,24,33,24,0,24,3,0.97619,186,0,0,0.837838,0.371429,6,8,21.5,5,1.25,FALSE
347,4,5,0,12,16,4,1,11,3,1,61,0,0,0.933333,0.555556,3,3,13.5,1,0.5,FALSE
347,2,4,0,16,17,1,0,16,2,1,74,0,0,0.928571,0.625,1,1,35.5,1,0.5,FALSE
347,1,1,0,5,1,0,1,4,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
347,2,3,0,19,23,1,0,19,2,1,131,0,0,0.857143,0.625,1,1,62.5,1,0.5,FALSE
347,6,5,0,19,26,13,0,19,3,1,113,0,0,0.833333,0.533333,3,3,17,4,1.1667,FALSE
347,2,3,0,13,11,1,0,13,2,2,42,0,0,0.857143,0.625,1,1,20,2,1,FALSE
347,2,4,0,6,6,1,0,6,2,2,16,0,0,0.972222,0.666667,2,2,7,1,0.5,FALSE
347,5,1,0,27,26,10,1,26,5,2,129,0,0,0,0.72,0,0,24.8,1,0.8,FALSE
347,6,6,0,9,16,9,2,7,4,0.95,93,0,0,0.857143,0.6,2,2,13.833333,2,0.8333,FALSE
347,2,4,0,19,17,1,0,19,2,1,71,0,0,0.928571,0.625,1,1,34,1,0.5,FALSE
347,5,7,0,9,12,10,1,8,3,1.083333,41,0,0,0.911765,0.625,5,5,6.6,1,0.6,FALSE
347,2,1,0,9,4,0,1,8,2,0,24,1,2,0,0.6,0,0,10,1,0.5,FALSE
347,4,5,0,17,28,4,1,16,3,1,111,0,0,0.925926,0.555556,2,2,26,1,0.5,FALSE
347,2,4,0,6,6,1,0,6,2,2,16,0,0,0.972222,0.666667,2,2,7,1,0.5,FALSE
347,2,7,24,30,5,1,24,6,1,2,12,0,0,0.967742,0.75,2,2,5,1,0.5,FALSE
347,2,4,1,2,6,1,1,1,1,1,22,0,0,0.961538,1,1,1,9.5,2,1,FALSE
347,6,5,0,17,23,9,0,17,2,0.95,95,0,0,0.833333,0.6,3,4,14.166667,1,0.6667,FALSE
347,2,3,0,27,28,1,0,27,2,1,133,0,0,0.857143,0.625,1,1,64.5,10,5,FALSE
347,6,4,0,24,35,9,0,24,2,0.966667,227,0,0,0.826087,0.6,2,4,35.833333,1,0.6667,FALSE
347,2,4,0,22,20,1,0,22,2,1,73,0,0,0.928571,0.625,1,1,35,1,0.5,FALSE
347,2,4,0,32,26,1,0,32,2,1,238,0,0,0.928571,0.625,1,1,115.5,1,0.5,FALSE
347,2,4,0,22,20,1,0,22,2,1,72,0,0,0.928571,0.625,1,1,34.5,1,0.5,FALSE
347,2,3,0,12,17,1,0,12,2,1,87,0,0,0.857143,0.625,1,1,41.5,6,3,FALSE
347,2,3,0,13,17,1,0,13,2,1,88,0,0,0.857143,0.625,1,1,42,9,4.5,FALSE
347,5,5,0,11,19,4,1,10,4,0.916667,86,0,0,0.94,0.5625,2,4,15.6,1,0.6,FALSE
347,11,3,0,25,60,15,0,25,8,0.894118,1492,0.588235,0,0.666667,0.314286,0,0,133.090909,8,3.0909,FALSE
347,2,4,0,14,16,1,0,14,2,1,60,0,0,0.928571,0.625,1,1,28.5,1,0.5,FALSE
347,2,4,0,18,23,1,0,18,2,1.5,82,0.5,0,0.972222,0.666667,3,3,39,1,0.5,TRUE
347,7,5,0,20,25,9,0,20,2,0.888889,112,0,0,0.807692,0.666667,2,4,14.571429,1,0.7143,FALSE
347,4,5,0,2,9,6,0,2,2,1.111111,37,0,0,0.92,1,2,2,7.5,1,0.5,FALSE
347,2,3,0,17,18,1,0,17,2,1,71,0,0,0.857143,0.625,2,2,34,1,0.5,FALSE
347,2,4,0,27,25,1,0,27,2,1,145,0,0,0.928571,0.625,1,1,70,1,0.5,FALSE
347,13,1,0,35,54,78,11,24,8,0.833333,359,0.5,0,0,0.223776,0,0,26.307692,4,1.1538,FALSE
347,7,5,0,27,28,15,1,26,3,0.944444,116,0,0,0.8,0.4,3,5,15.142857,1,0.7143,FALSE
347,2,1,0,9,14,1,1,8,2,2,47,0,0,0,0.625,0,0,22.5,1,0.5,FALSE
347,4,2,4,12,10,6,4,8,3,1,37,0,0,0.666667,0.666667,1,1,7.75,1,0.5,FALSE
347,5,1,0,9,8,10,1,8,5,2,20,0,0,0,0.72,0,0,3,1,0.8,FALSE
347,6,4,0,17,24,9,0,17,2,0.96,118,0,0,0.826087,0.6,2,4,17.833333,1,0.6667,FALSE
347,8,5,0,25,39,16,2,23,7,0.904762,202,0,0,0.818182,0.607143,3,4,23.875,1,0.75,FALSE
347,2,3,0,18,22,1,0,18,2,2,89,0,0,0.857143,0.625,1,1,43.5,3,1.5,FALSE
347,6,4,0,17,20,9,0,17,2,1,111,0,0,0.826087,0.6,2,4,16.5,1,0.6667,FALSE
347,2,3,0,24,21,1,0,24,2,1,105,0,0,0.857143,0.625,1,1,50,4,2,FALSE
347,3,4,0,21,25,1,0,21,2,0.75,98,0,0,0.972222,0.666667,3,3,31,1,0.3333,FALSE
347,2,4,0,31,32,1,0,31,2,1,205,0,0,0.972222,0.666667,2,2,99.5,8,4,FALSE
347,2,3,0,10,9,1,0,10,2,2,84,0,0,0.857143,0.625,1,1,41,1,0.5,FALSE
347,3,4,12,20,13,3,12,8,2,1,40,0,0,0.945946,0.555556,2,2,12,1,0.6667,FALSE
347,2,4,0,18,17,1,0,18,2,1,56,0,0,0.928571,0.625,1,1,26.5,1,0.5,FALSE
347,6,5,0,16,20,9,0,16,2,0.96,107,0,0,0.857143,0.6,3,6,16,1,0.6667,FALSE
347,5,4,0,14,18,8,0,14,2,1,70,0,0,0.863636,0.5,2,3,12.4,1,0.6,FALSE
347,2,3,0,17,23,1,0,17,2,1,128,0,0,0.857143,0.625,1,1,61.5,5,2.5,FALSE
347,2,3,0,9,7,1,0,9,2,2,22,0,0,0.857143,0.583333,1,1,10,1,0.5,FALSE
347,7,5,0,20,40,13,0,20,3,0.9375,351,0.25,1,0.868421,0.416667,2,3,48,3,1.1429,FALSE
347,4,6,0,20,50,4,0,20,3,1,216,0,0,0.921053,0.428571,2,2,52.25,4,2,FALSE
347,20,1,0,57,106,176,19,38,17,0.947368,810,0.2,0,0,0.148325,0,0,39.25,6,3,FALSE
347,6,5,0,18,23,9,0,18,2,0.95,96,0,0,0.833333,0.6,3,4,14.333333,1,0.6667,FALSE
347,2,4,0,25,27,1,0,25,2,2,160,0,0,0.928571,0.625,1,1,79,1,0.5,FALSE
347,4,6,0,16,20,4,1,15,3,1,75,0,0,0.935484,0.555556,3,3,17,1,0.5,FALSE
347,4,2,0,12,9,6,7,5,1,2,20,0,0,0.571429,0.55,1,2,4,1,0.75,FALSE
347,2,3,0,6,5,1,0,6,2,2,17,0,0,0.857143,0.625,1,1,7.5,1,0.5,FALSE
347,2,4,0,30,29,1,0,30,2,1,643,0,0,0.928571,0.625,1,1,317.5,1,0.5,FALSE
347,2,4,0,13,9,1,0,13,2,2,30,0,0,0.888889,0.6,1,1,14,1,0.5,FALSE
347,2,3,0,20,23,1,0,20,2,1,86,0,0,0.857143,0.625,1,1,41.5,1,0.5,FALSE
347,2,4,0,13,13,1,0,13,2,1,72,0,0,0.928571,0.625,1,1,34,1,0.5,FALSE
347,5,5,4,25,25,10,4,21,1,1,103,0,0,0.913043,0.7,1,2,19.2,6,1.8,FALSE
347,2,4,0,25,29,1,0,25,2,1,222,0,0,0.928571,0.625,1,1,107.5,1,0.5,FALSE
347,6,8,0,10,15,13,0,10,2,1,49,0,0,0.885714,0.466667,4,6,6.666667,1,0.6667,FALSE
347,12,4,3,46,101,0,4,42,8,0.715909,818,0.125,0,0.714286,0.509091,1,1,66.5,16,2.25,FALSE
347,2,3,0,11,19,1,0,11,2,2,78,0,0,0.857143,0.625,1,1,38,4,2,FALSE
347,2,5,0,13,10,1,0,13,2,2,32,0,0,0.9375,0.6,1,1,15,1,0.5,FALSE
347,2,1,0,9,2,1,7,2,2,2,2,0,0,0,1,0,0,0,1,1,FALSE
347,6,5,0,18,22,9,0,18,2,0.95,96,0,0,0.833333,0.6,3,4,14.333333,1,0.6667,FALSE
347,3,1,0,12,36,1,2,10,2,0.75,173,0,0,0,0.6,0,0,56,1,0.3333,FALSE
347,4,5,0,11,16,4,1,10,3,1,71,0,0,0.959184,0.555556,2,4,16,1,0.5,FALSE
347,2,3,0,20,12,1,0,20,2,2,73,0,0,0.857143,0.625,1,1,35.5,1,0.5,FALSE
347,2,4,0,14,13,1,0,14,2,1,69,0,0,0.928571,0.625,1,1,32.5,1,0.5,FALSE
347,4,6,0,16,16,4,4,12,3,1,64,0,0,0.935484,0.555556,3,3,14.25,1,0.5,FALSE
347,2,3,0,16,16,1,0,16,2,1,77,0,0,0.857143,0.625,1,1,37,6,3,FALSE
347,2,1,0,8,27,1,2,6,1,1,124,0,0,0,0.5,0,0,60,4,2,FALSE
347,7,5,0,19,24,9,0,19,2,0.888889,104,0,0,0.807692,0.666667,2,4,13.428571,1,0.7143,FALSE
347,4,6,0,10,14,4,0,10,1,1,49,0,0,0.923077,0.555556,2,2,10.5,1,0.5,FALSE
347,2,3,0,27,26,1,0,27,2,1,127,0,0,0.857143,0.625,1,1,61.5,8,4,FALSE
347,2,3,0,15,17,1,0,15,2,1,121,0,0,0.857143,0.625,2,2,58,1,0.5,FALSE
347,2,3,0,15,11,1,0,15,2,2,40,0,0,0.857143,0.625,1,1,19,2,1,FALSE
347,6,4,0,25,30,9,0,25,2,0.966667,188,0,0,0.826087,0.6,2,4,29.333333,1,0.6667,FALSE
347,2,4,0,6,6,1,0,6,2,2,16,0,0,0.888889,0.6,1,1,7,1,0.5,FALSE
347,4,5,0,3,9,6,1,2,1,1.111111,32,0,0,0.92,1,2,2,6.25,1,0.5,FALSE
347,7,8,0,21,37,15,0,21,2,0.944444,160,0,0,0.861111,0.555556,5,7,21.428571,1,0.7143,FALSE
347,2,5,0,25,29,1,0,25,2,1,116,0,0,0.9375,0.6,1,1,56.5,1,0.5,TRUE
347,2,3,0,13,12,1,0,13,2,1,45,0,0,0.857143,0.625,1,1,21,1,0.5,FALSE
347,4,5,0,12,17,4,1,11,3,1,61,0,0,0.928571,0.555556,2,2,13.5,1,0.5,FALSE
347,5,5,0,20,34,10,0,20,1,1.166667,181,0,0,0.913043,0.7,2,3,34,6,1.8,FALSE
347,7,5,0,27,39,15,2,25,4,0.916667,188,0,0,0.903846,0.5,2,7,25.285714,1,0.7143,FALSE
347,0,1,0,647,0,0,647,0,0,2,368,0,0,0,0,0,0,0,0,0,TRUE
347,3,4,0,19,22,1,0,19,2,0.666667,114,0,0,0.928571,0.625,1,1,36,2,0.6667,FALSE
347,6,4,0,11,15,9,1,10,2,0.933333,55,0,0,0.826087,0.6,2,4,7.666667,1,0.6667,FALSE
347,4,5,0,13,20,4,1,12,3,1,91,0,0,0.959184,0.555556,2,4,20.75,1,0.5,FALSE
347,6,3,1,7,12,15,2,5,3,1,41,0,0,0.846154,0.7,1,1,5.5,1,0.6667,FALSE
347,6,6,0,17,29,3,1,16,5,0.866667,129,0,0,0.878788,0.55,3,3,20,1,0.6667,FALSE
347,7,5,0,17,22,9,0,17,2,0.888889,87,0,0,0.807692,0.666667,2,4,11,1,0.7143,TRUE
347,2,4,0,11,13,1,0,11,2,1,47,0,0,0.888889,0.625,2,2,22,2,1,FALSE
347,2,3,0,22,22,1,0,22,2,1,73,0,0,0.857143,0.625,1,1,35,3,1.5,FALSE
347,2,3,0,8,12,1,0,8,2,1,44,0,0,0.857143,0.625,1,1,20.5,3,1.5,FALSE
347,2,3,0,10,10,1,0,10,2,2,41,0,0,0.857143,0.625,1,1,19.5,1,0.5,FALSE
347,4,5,0,1,9,6,0,1,4,1,45,0,0,0.869565,1,1,1,9.75,2,1.25,FALSE
347,2,4,0,28,34,1,0,28,2,1,296,0,0,0.928571,0.625,1,1,145,1,0.5,FALSE
347,2,3,0,10,8,1,0,10,2,2,29,0,0,0.857143,0.625,1,1,13.5,1,0.5,FALSE
347,9,5,2,32,80,30,2,30,5,0.910714,442,0.142857,0,0.829268,0.238636,3,6,47.333333,8,2.3333,FALSE
347,4,2,0,8,9,6,3,5,1,2,20,0,0,0.571429,0.55,1,2,4,1,0.75,FALSE
347,2,4,0,29,27,1,0,29,2,1,211,0,0,0.928571,0.625,1,1,102,1,0.5,FALSE
347,7,5,0,24,34,15,0,24,3,0.958333,131,0,0,0.8,0.611111,3,4,17.142857,2,0.8571,FALSE
347,2,4,0,15,18,1,0,15,2,1,60,0,0,0.972222,0.666667,3,3,28.5,3,1.5,FALSE
347,2,4,0,20,26,1,0,20,2,1,131,0,0,0.972222,0.666667,3,3,63,1,0.5,FALSE
347,4,2,0,8,14,6,1,7,1,2,43,0,0,0.571429,0.55,1,2,9.75,1,0.75,TRUE
347,3,3,0,31,58,3,0,31,2,1,376,0,0,0.75,0.466667,1,1,123.666667,2,1,FALSE
347,2,3,0,27,21,1,0,27,2,1,146,0,0,0.857143,0.625,1,1,69.5,1,0.5,FALSE
347,2,4,0,30,26,1,0,30,2,1,136,0,0,0.928571,0.625,1,1,65.5,1,0.5,FALSE
347,7,7,0,11,16,21,1,10,5,1.055556,55,0,0,0.861111,0.75,5,5,6.428571,1,0.7143,FALSE
347,2,4,0,26,21,1,0,26,2,1,102,0,0,0.928571,0.625,1,1,49,1,0.5,FALSE
347,2,3,0,9,8,1,0,9,2,2,29,0,0,0.857143,0.625,1,1,13.5,2,1,FALSE
347,4,6,0,9,14,4,0,9,1,1,49,0,0,0.923077,0.555556,2,2,10.5,1,0.5,FALSE
347,4,5,0,28,49,4,3,25,3,1,334,0,0,0.931034,0.555556,2,2,80.75,1,0.5,TRUE
347,4,5,0,19,38,4,1,18,3,1,195,0,0,0.959184,0.555556,2,4,46.75,1,0.5,TRUE
347,2,4,0,15,11,1,0,15,2,2,75,0,0,0.928571,0.625,1,2,36.5,1,0.5,FALSE
347,2,3,0,16,20,1,0,16,2,1,112,0,0,0.857143,0.625,1,1,53.5,8,4,FALSE
347,7,4,0,15,22,9,0,15,2,0.888889,92,0,0,0.791667,0.666667,2,4,11.714286,1,0.7143,FALSE
347,5,2,0,30,73,4,1,29,2,0.916667,455,0.111111,0,0.4,0.5,1,1,88.2,4,1.4,FALSE
347,3,3,0,18,20,3,4,14,3,1,75,0,0,0.888889,0.611111,1,1,23.666667,1,0.3333,FALSE
347,0,1,0,3,0,0,3,0,0,2,11,0,0,0,0,0,0,0,0,0,TRUE
347,5,2,0,21,32,10,3,18,4,2,137,0,0,0.8,0.32,1,1,26.4,4,1.4,FALSE
347,11,6,0,3,16,55,1,2,2,1.033333,53,0,0,0.861538,1,3,4,3.545455,1,0.8182,FALSE
347,2,1,0,15,11,1,7,8,2,2,29,0,0,0,0.625,0,0,13.5,1,0.5,FALSE
347,6,5,0,24,31,9,0,24,2,0.96,135,0,0,0.833333,0.6,3,4,20.666667,1,0.6667,FALSE
347,2,3,0,5,7,1,0,5,2,2,22,0,0,0.857143,0.625,1,1,10,1,0.5,FALSE
347,2,1,0,16,9,0,8,8,2,0,51,1,2,0,0.583333,0,0,23,1,0.5,FALSE
347,2,3,0,6,9,1,0,6,2,2,27,0,0,0.857143,0.625,1,1,12.5,1,0.5,FALSE
347,2,3,0,20,11,1,0,20,2,2,30,0,0,0.857143,0.625,1,1,14,1,0.5,FALSE
347,3,4,16,37,21,3,16,21,2,1,86,0,0,0.925926,0.466667,1,1,27,2,1,FALSE
347,2,4,0,16,15,1,0,16,2,1.25,96,0.25,0,0.928571,0.625,1,1,45,4,2,FALSE
347,2,3,0,13,12,1,0,13,2,1,64,0,0,0.857143,0.625,1,1,30,4,2,FALSE
347,3,5,0,1,4,3,0,1,1,2,10,0,0,0.904762,1,1,1,2.333333,1,0.6667,FALSE
347,4,5,0,18,20,4,1,17,3,1,76,0,0,0.931034,0.555556,2,2,17.25,1,0.5,FALSE
347,4,5,0,13,20,4,1,12,3,1,91,0,0,0.959184,0.555556,2,4,20.75,1,0.5,FALSE
347,2,4,0,13,13,1,0,13,2,1,47,0,0,0.928571,0.625,1,1,22,1,0.5,FALSE
347,9,2,0,41,80,28,4,37,2,0.958333,401,0.333333,0,0.695652,0.238636,1,1,43.222222,5,1.2222,FALSE
347,2,3,0,28,38,1,0,28,2,1,169,0,0,0.857143,0.625,1,1,82,1,0.5,FALSE
347,5,6,0,11,24,8,1,10,3,1,172,0,0,0.888889,0.4375,2,2,32.6,2,0.8,FALSE
347,6,5,0,15,19,9,0,15,2,0.933333,69,0,0,0.833333,0.6,3,4,10,1,0.6667,FALSE
347,2,3,0,14,21,1,0,14,2,1,107,0,0,0.857143,0.625,1,1,51,6,3,FALSE
347,4,5,0,20,26,4,1,19,3,1,100,0,0,0.928571,0.555556,2,2,23.25,1,0.5,FALSE
347,6,5,0,21,29,13,0,21,3,1,141,0,0,0.833333,0.36,3,4,21.5,4,1.1667,FALSE
347,2,3,0,22,28,1,0,22,2,1.25,277,0.25,0,0.857143,0.625,1,1,133.5,1,0.5,FALSE
347,2,4,0,13,12,1,0,13,2,1,121,0,0,0.928571,0.625,1,1,58.5,1,0.5,FALSE
347,2,3,0,11,12,1,0,11,2,1,42,0,0,0.857143,0.625,1,1,19.5,1,0.5,FALSE
347,2,4,0,21,35,1,0,21,2,1,150,0,0,0.928571,0.625,1,1,73,1,0.5,TRUE
347,2,4,0,23,20,1,0,23,2,1,92,0,0,0.928571,0.625,1,1,44,1,0.5,FALSE
347,2,4,0,19,18,1,0,19,2,2,83,0,0,0.928571,0.625,1,1,40.5,1,0.5,TRUE
347,2,4,0,11,12,1,0,11,2,1,45,0,0,0.888889,0.625,2,2,21,2,1,FALSE
347,4,2,0,12,9,6,7,5,1,2,20,0,0,0.571429,0.55,1,2,4,1,0.75,FALSE
347,2,3,0,8,12,1,0,8,2,1,44,0,0,0.857143,0.625,1,1,20.5,3,1.5,FALSE
347,2,4,0,31,27,1,0,31,2,1,139,0,0,0.928571,0.625,1,1,67,1,0.5,FALSE
347,2,3,0,11,9,1,0,11,2,2,35,0,0,0.857143,0.625,1,1,16.5,4,2,FALSE
347,2,3,0,28,28,1,0,28,2,1,133,0,0,0.857143,0.625,1,1,64.5,10,5,FALSE
347,8,6,0,23,39,8,8,15,7,0.857143,176,0,0,0.888889,0.809524,2,6,20.625,1,0.75,FALSE
347,6,7,0,10,15,13,0,10,2,1,49,0,0,0.882353,0.466667,4,6,6.666667,1,0.6667,FALSE
347,2,4,0,12,13,1,0,12,2,1,56,0,0,0.928571,0.625,1,1,26.5,3,1.5,FALSE
347,2,3,0,20,20,1,0,20,2,1,89,0,0,0.857143,0.625,1,1,42.5,4,2,FALSE
347,2,3,0,17,19,1,0,17,2,1,73,0,0,0.857143,0.625,1,1,35,1,0.5,FALSE
347,2,1,0,25,4,0,17,8,2,0,15,1,1,0,0.6,0,0,6,1,0.5,FALSE
347,3,6,0,3,8,3,1,2,2,1.166667,29,0,0,0.979592,1,3,4,7.666667,1,0.3333,FALSE
347,2,3,0,18,24,1,0,18,2,1,104,0,0,0.857143,0.625,1,1,50,6,3,FALSE
347,6,5,0,22,25,9,0,22,2,0.933333,87,0,0,0.84,0.6,2,4,13,1,0.6667,FALSE
347,2,3,0,12,17,1,0,12,2,1,74,0,0,0.857143,0.625,1,1,35.5,1,0.5,FALSE
347,8,3,6,41,42,28,6,35,2,1,192,0,0,0.461538,0.40625,1,1,22.875,8,1.75,FALSE
347,7,5,0,21,30,13,0,21,3,0.9,181,0,0,0.8,0.4,4,6,24.142857,6,1.4286,FALSE
347,2,1,0,19,25,0,7,12,2,0,183,1,3,0,0.583333,0,0,88.5,1,0.5,FALSE
347,7,5,0,16,35,9,5,11,6,0.888889,140,0,0,0.903846,0.777778,2,6,18.571429,1,0.7143,FALSE
347,4,4,0,16,44,4,0,16,2,0.888889,339,0.333333,0,0.92,0.375,0,0,83,1,0.5,FALSE
347,2,4,0,21,20,1,0,21,2,1,80,0,0,0.928571,0.625,1,1,38.5,1,0.5,FALSE
347,7,7,0,11,16,21,1,10,5,1.055556,59,0,0,0.861111,0.75,5,5,7,1,0.7143,FALSE
347,2,3,0,12,14,1,0,12,2,1,70,0,0,0.857143,0.625,1,1,33,1,0.5,FALSE
347,0,1,0,3,0,0,3,0,0,2,72,0,0,0,0,0,0,0,0,0,FALSE
347,22,1,0,28,22,231,26,2,22,2,22,0,0,0,0.463636,0,0,0,1,1,TRUE
347,2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,FALSE
347,2,3,0,7,6,1,0,7,2,2,21,0,0,0.857143,0.625,1,1,9.5,1,0.5,FALSE
347,5,5,0,10,15,8,0,10,2,1,52,0,0,0.869565,0.5,3,3,8.8,1,0.6,FALSE
347,4,5,0,10,16,4,1,9,3,1,63,0,0,0.959184,0.555556,2,4,14,1,0.5,FALSE
347,2,3,0,9,10,1,0,9,2,2,33,0,0,0.857143,0.625,1,1,15.5,1,0.5,FALSE
347,5,5,0,1,10,10,0,1,5,1,48,0,0,0.846154,1,1,2,8.2,2,1.2,FALSE
347,7,5,0,35,99,1,4,31,6,0.875,646,0,0,0.868421,0.777778,2,4,90.714286,1,0.7143,TRUE
347,2,4,0,16,22,1,0,16,2,2,190,0,0,0.928571,0.625,1,1,94,1,0.5,FALSE
347,5,5,0,16,19,8,0,16,2,1,65,0,0,0.875,0.5,2,3,11.4,1,0.6,FALSE
347,2,4,0,13,12,1,0,13,2,1,83,0,0,0.972222,0.666667,2,2,39,1,0.5,FALSE
347,0,1,0,18,0,0,18,0,0,2,54,0,0,0,0,0,0,0,0,0,FALSE
347,6,6,0,9,16,9,2,7,4,0.95,93,0,0,0.857143,0.6,2,2,13.833333,2,0.8333,FALSE
347,2,4,0,18,20,1,0,18,2,1,83,0,0,0.928571,0.625,1,1,40,5,2.5,FALSE
347,2,4,0,12,19,1,0,12,2,2,114,0,0,0.928571,0.625,1,1,56,1,0.5,FALSE
347,2,4,0,23,27,1,0,23,2,1,207,0,0,0.928571,0.625,1,1,100,1,0.5,FALSE
347,2,3,0,8,12,1,0,8,2,1.5,48,0.5,0,0.857143,0.625,1,1,22,3,1.5,FALSE
347,4,5,0,1,9,6,0,1,4,1,45,0,0,0.869565,1,1,1,9.75,2,1.25,FALSE
347,10,5,0,24,36,39,0,24,4,0.977778,155,0,0,0.741935,0.377778,3,7,14,3,1.2,TRUE
347,6,5,0,12,17,9,0,12,2,0.933333,63,0,0,0.84,0.6,2,4,9,1,0.6667,FALSE
347,2,4,0,9,6,1,0,9,2,2,23,0,0,0.888889,0.6,1,1,10.5,1,0.5,FALSE
347,6,5,0,22,57,3,2,20,5,0.85,693,0.25,0,0.921569,0.733333,2,4,113.833333,1,0.6667,FALSE
347,6,7,0,17,19,15,6,11,4,1.066667,94,0,0,0.885714,0.7,5,5,14.166667,4,1.6667,TRUE
347,6,4,0,11,16,9,0,11,2,0.933333,61,0,0,0.826087,0.6,2,4,8.666667,1,0.6667,FALSE
347,2,4,0,14,9,1,0,14,2,2,33,0,0,0.888889,0.6,1,1,15.5,5,2.5,FALSE
347,2,6,0,5,9,1,0,5,2,2,26,0,0,0.972222,0.666667,0,0,12,1,0.5,FALSE
347,9,1,0,36,34,34,22,14,7,1.025,250,0.2,0,0,0.236111,0,0,26.222222,5,2,TRUE
347,2,3,0,26,23,1,0,26,2,1,81,0,0,0.857143,0.625,1,1,39,1,0.5,FALSE
347,2,4,0,22,21,1,0,22,2,1,92,0,0,0.928571,0.625,1,1,44,1,0.5,FALSE
347,2,3,0,5,6,1,0,5,2,2,18,0,0,0.857143,0.625,1,1,8,1,0.5,FALSE
347,2,3,0,15,14,1,0,15,2,1,85,0,0,0.857143,0.625,1,1,40.5,7,3.5,FALSE
347,6,5,0,15,19,9,0,15,2,0.933333,69,0,0,0.833333,0.6,3,4,10,1,0.6667,FALSE
347,7,4,0,26,33,15,0,26,3,0.958333,166,0,0,0.791667,0.4,3,5,22.142857,4,1.1429,FALSE
347,2,5,4,5,3,1,4,1,1,2,7,0,0,0.958333,1,1,1,2.5,1,0.5,FALSE
347,53,1,0,216,187,1352,153,64,49,0.992308,2363,0,0,0,0.09965,0,0,42.641509,7,1.3774,FALSE
347,3,6,2,32,34,3,2,30,2,1,203,0,0,0.967742,0.666667,0,0,66,4,1.3333,FALSE
347,2,3,0,20,27,1,0,20,2,1,117,0,0,0.857143,0.583333,1,1,57,1,0.5,FALSE
347,4,5,0,21,22,4,1,20,3,1,96,0,0,0.959184,0.555556,2,4,22,1,0.5,FALSE
347,2,3,0,10,9,1,0,10,2,2,96,0,0,0.857143,0.625,1,1,47,1,0.5,FALSE
347,9,1,0,3,11,0,2,1,9,0.125,60,1,1,0,0.5,0,0,5.555556,1,0.8889,FALSE
347,3,3,0,7,9,3,1,6,2,2,32,0,0,0.952381,0.555556,2,2,9.666667,1,0.6667,FALSE
347,2,3,0,2,6,1,1,1,1,1,23,0,0,0.97561,1,2,2,10,1,0.5,FALSE
347,4,4,0,2,13,4,0,2,1,1,123,0.333333,0,0.925,0.75,1,1,29,1,0.75,FALSE
347,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
347,5,4,0,12,18,4,1,11,3,0.5,67,1,0,0.911111,0.4,3,6,12.2,1,0.8,FALSE
347,3,4,0,13,49,3,0,13,2,1,257,0,0,0.947368,0.666667,1,1,84,6,3.6667,FALSE
347,2,3,0,2,3,1,1,1,1,2,7,0,0,0.97561,1,2,2,2.5,1,0.5,FALSE
347,3,3,0,3,13,3,0,3,1,1,65,0,0,0.944444,0.555556,1,1,20.333333,1,0.6667,FALSE
347,39,1,0,2,41,0,1,1,39,0.026316,270,1,1,0,0.5,0,0,5.897436,1,0.9744,FALSE
